location,indicator,subject,measure,frequency,time,value
PRT,POP,TOT,MLN_PER,A,2003,10.45882
GRC,POP,TOT,MLN_PER,A,2003,11.016
CAN,POP,MEN,MLN_PER,A,2003,15.67546
CHL,POP,TOT,MLN_PER,A,2003,15.83784
CAN,POP,WOMEN,MLN_PER,A,2003,15.96421
NLD,POP,TOT,MLN_PER,A,2003,16.2253
POL,POP,MEN,MLN_PER,A,2003,18.493
POL,POP,WOMEN,MLN_PER,A,2003,19.702
AUS,POP,TOT,MLN_PER,A,2003,19.721
COL,POP,MEN,MLN_PER,A,2003,20.65356
ESP,POP,MEN,MLN_PER,A,2003,20.738
COL,POP,WOMEN,MLN_PER,A,2003,21.1954
ESP,POP,WOMEN,MLN_PER,A,2003,21.45823
KOR,POP,WOMEN,MLN_PER,A,2003,23.76961
KOR,POP,MEN,MLN_PER,A,2003,24.0897
ITA,POP,MEN,MLN_PER,A,2003,27.952
GBR,POP,MEN,MLN_PER,A,2003,28.75984
FRA,POP,MEN,MLN_PER,A,2003,29.22199
ITA,POP,WOMEN,MLN_PER,A,2003,29.525
GBR,POP,WOMEN,MLN_PER,A,2003,30.07912
FRA,POP,WOMEN,MLN_PER,A,2003,31.08164
CAN,POP,TOT,MLN_PER,A,2003,31.63967
TUR,POP,WOMEN,MLN_PER,A,2003,33.34734
TUR,POP,MEN,MLN_PER,A,2003,33.44721
POL,POP,TOT,MLN_PER,A,2003,38.195
DEU,POP,MEN,MLN_PER,A,2003,40.33
COL,POP,TOT,MLN_PER,A,2003,41.84896
DEU,POP,WOMEN,MLN_PER,A,2003,42.172
ESP,POP,TOT,MLN_PER,A,2003,42.19623
ZAF,POP,TOT,MLN_PER,A,2003,46.127
KOR,POP,TOT,MLN_PER,A,2003,47.85931
MEX,POP,MEN,MLN_PER,A,2003,50.36118
MEX,POP,WOMEN,MLN_PER,A,2003,51.63838
ITA,POP,TOT,MLN_PER,A,2003,57.478
GBR,POP,TOT,MLN_PER,A,2003,58.83895
FRA,POP,TOT,MLN_PER,A,2003,60.30363
JPN,POP,MEN,MLN_PER,A,2003,62.304
JPN,POP,WOMEN,MLN_PER,A,2003,65.315
TUR,POP,TOT,MLN_PER,A,2003,66.79455
RUS,POP,MEN,MLN_PER,A,2003,67.281
RUS,POP,WOMEN,MLN_PER,A,2003,77.368
DEU,POP,TOT,MLN_PER,A,2003,82.502
BRA,POP,MEN,MLN_PER,A,2003,86.51745
BRA,POP,WOMEN,MLN_PER,A,2003,90.8429
MEX,POP,TOT,MLN_PER,A,2003,101.9996
JPN,POP,TOT,MLN_PER,A,2003,127.619
USA,POP,MEN,MLN_PER,A,2003,142.4289
RUS,POP,TOT,MLN_PER,A,2003,144.649
USA,POP,WOMEN,MLN_PER,A,2003,147.679
BRA,POP,TOT,MLN_PER,A,2003,177.3603
IDN,POP,TOT,MLN_PER,A,2003,218.1456
USA,POP,TOT,MLN_PER,A,2003,290.1079
EU28,POP,TOT,MLN_PER,A,2003,491.6237
IND,POP,TOT,MLN_PER,A,2003,1093.787
OECD,POP,TOT,MLN_PER,A,2003,1176.212
CHN,POP,TOT,MLN_PER,A,2003,1302.81
LVA,POP,TOT,AGRWTH,A,2004,-1.09
EST,POP,TOT,AGRWTH,A,2004,-0.5960371
RUS,POP,TOT,AGRWTH,A,2004,-0.4023533
ITA,POP,TOT,AGRWTH,A,2004,-0.3141045
HUN,POP,TOT,AGRWTH,A,2004,-0.2270484
POL,POP,TOT,AGRWTH,A,2004,-0.03927216
SVK,POP,TOT,AGRWTH,A,2004,-0.02035965
DEU,POP,TOT,AGRWTH,A,2004,-0.01333301
SVN,POP,TOT,AGRWTH,A,2004,0.01156867
CZE,POP,TOT,AGRWTH,A,2004,0.05167791
JPN,POP,TOT,AGRWTH,A,2004,0.0532836
ISL,POP,WOMEN,MLN_PER,A,2004,0.14589
ISL,POP,MEN,MLN_PER,A,2004,0.146697
LUX,POP,MEN,MLN_PER,A,2004,0.2247
LUX,POP,WOMEN,MLN_PER,A,2004,0.2303
PRT,POP,TOT,AGRWTH,A,2004,0.2394151
DNK,POP,TOT,AGRWTH,A,2004,0.2587665
FIN,POP,TOT,AGRWTH,A,2004,0.2877422
ISL,POP,TOT,MLN_PER,A,2004,0.292587
NLD,POP,TOT,AGRWTH,A,2004,0.3480798
GRC,POP,TOT,AGRWTH,A,2004,0.3721859
KOR,POP,TOT,AGRWTH,A,2004,0.3763197
SWE,POP,TOT,AGRWTH,A,2004,0.3940734
EU28,POP,TOT,AGRWTH,A,2004,0.3973307
BEL,POP,TOT,AGRWTH,A,2004,0.4337262
LUX,POP,TOT,MLN_PER,A,2004,0.455
GBR,POP,TOT,AGRWTH,A,2004,0.5271406
CHN,POP,TOT,AGRWTH,A,2004,0.5836712
NOR,POP,TOT,AGRWTH,A,2004,0.611525
AUT,POP,TOT,AGRWTH,A,2004,0.6306289
EST,POP,MEN,MLN_PER,A,2004,0.63358
CHE,POP,TOT,AGRWTH,A,2004,0.689801
OECD,POP,TOT,AGRWTH,A,2004,0.6973894
FRA,POP,TOT,AGRWTH,A,2004,0.7142373
EST,POP,WOMEN,MLN_PER,A,2004,0.72897
USA,POP,TOT,AGRWTH,A,2004,0.9297798
CAN,POP,TOT,AGRWTH,A,2004,0.9513563
SVN,POP,MEN,MLN_PER,A,2004,0.977092
MEX,POP,TOT,AGRWTH,A,2004,0.9826631
SVN,POP,WOMEN,MLN_PER,A,2004,1.019912
CHL,POP,TOT,AGRWTH,A,2004,1.034441
LVA,POP,MEN,MLN_PER,A,2004,1.038
AUS,POP,TOT,AGRWTH,A,2004,1.074996
LUX,POP,TOT,AGRWTH,A,2004,1.111111
ISL,POP,TOT,AGRWTH,A,2004,1.14598
TUR,POP,TOT,AGRWTH,A,2004,1.203968
LVA,POP,WOMEN,MLN_PER,A,2004,1.225
COL,POP,TOT,AGRWTH,A,2004,1.241441
ZAF,POP,TOT,AGRWTH,A,2004,1.300757
EST,POP,TOT,MLN_PER,A,2004,1.36255
IDN,POP,TOT,AGRWTH,A,2004,1.443155
NZL,POP,TOT,AGRWTH,A,2004,1.497318
IND,POP,TOT,AGRWTH,A,2004,1.539546
ESP,POP,TOT,AGRWTH,A,2004,1.571091
IRL,POP,TOT,AGRWTH,A,2004,1.640745
ISR,POP,TOT,AGRWTH,A,2004,1.783339
SVN,POP,TOT,MLN_PER,A,2004,1.997004
NZL,POP,MEN,MLN_PER,A,2004,2.0038
IRL,POP,MEN,MLN_PER,A,2004,2.0119
IRL,POP,WOMEN,MLN_PER,A,2004,2.0333
NZL,POP,WOMEN,MLN_PER,A,2004,2.0838
LVA,POP,TOT,MLN_PER,A,2004,2.263
NOR,POP,MEN,MLN_PER,A,2004,2.27656
NOR,POP,WOMEN,MLN_PER,A,2004,2.315351
FIN,POP,MEN,MLN_PER,A,2004,2.557
SVK,POP,MEN,MLN_PER,A,2004,2.608577
FIN,POP,WOMEN,MLN_PER,A,2004,2.671
DNK,POP,MEN,MLN_PER,A,2004,2.673713
DNK,POP,WOMEN,MLN_PER,A,2004,2.730809
SVK,POP,WOMEN,MLN_PER,A,2004,2.763702
ISR,POP,MEN,MLN_PER,A,2004,3.362
BRA,POP,TOT,AGRWTH,A,2004,3.427431
ISR,POP,WOMEN,MLN_PER,A,2004,3.447
CHE,POP,MEN,MLN_PER,A,2004,3.615117
CHE,POP,WOMEN,MLN_PER,A,2004,3.774508
AUT,POP,MEN,MLN_PER,A,2004,3.967701
IRL,POP,TOT,MLN_PER,A,2004,4.0452
NZL,POP,TOT,MLN_PER,A,2004,4.0875
AUT,POP,WOMEN,MLN_PER,A,2004,4.20174
SWE,POP,MEN,MLN_PER,A,2004,4.456483
SWE,POP,WOMEN,MLN_PER,A,2004,4.537047
NOR,POP,TOT,MLN_PER,A,2004,4.59191
HUN,POP,MEN,MLN_PER,A,2004,4.799
CZE,POP,MEN,MLN_PER,A,2004,4.97173
PRT,POP,MEN,MLN_PER,A,2004,5.050525
BEL,POP,MEN,MLN_PER,A,2004,5.09925
FIN,POP,TOT,MLN_PER,A,2004,5.228
CZE,POP,WOMEN,MLN_PER,A,2004,5.235193
HUN,POP,WOMEN,MLN_PER,A,2004,5.309
BEL,POP,WOMEN,MLN_PER,A,2004,5.321886
SVK,POP,TOT,MLN_PER,A,2004,5.37228
DNK,POP,TOT,MLN_PER,A,2004,5.404522
PRT,POP,WOMEN,MLN_PER,A,2004,5.433335
GRC,POP,MEN,MLN_PER,A,2004,5.447
GRC,POP,WOMEN,MLN_PER,A,2004,5.61
ISR,POP,TOT,MLN_PER,A,2004,6.809
CHE,POP,TOT,MLN_PER,A,2004,7.389625
CHL,POP,MEN,MLN_PER,A,2004,7.923
NLD,POP,MEN,MLN_PER,A,2004,8.055946
CHL,POP,WOMEN,MLN_PER,A,2004,8.078669
AUT,POP,TOT,MLN_PER,A,2004,8.169441
NLD,POP,WOMEN,MLN_PER,A,2004,8.225832
SWE,POP,TOT,MLN_PER,A,2004,8.993531
AUS,POP,MEN,MLN_PER,A,2004,9.896
AUS,POP,WOMEN,MLN_PER,A,2004,10.037
HUN,POP,TOT,MLN_PER,A,2004,10.107
CZE,POP,TOT,MLN_PER,A,2004,10.20692
BEL,POP,TOT,MLN_PER,A,2004,10.42114
PRT,POP,TOT,MLN_PER,A,2004,10.48386
GRC,POP,TOT,MLN_PER,A,2004,11.057
CAN,POP,MEN,MLN_PER,A,2004,15.82575
CHL,POP,TOT,MLN_PER,A,2004,16.00167
CAN,POP,WOMEN,MLN_PER,A,2004,16.11492
NLD,POP,TOT,MLN_PER,A,2004,16.28178
POL,POP,MEN,MLN_PER,A,2004,18.478
POL,POP,WOMEN,MLN_PER,A,2004,19.702
AUS,POP,TOT,MLN_PER,A,2004,19.933
COL,POP,MEN,MLN_PER,A,2004,20.91357
ESP,POP,MEN,MLN_PER,A,2004,21.09305
COL,POP,WOMEN,MLN_PER,A,2004,21.45492
ESP,POP,WOMEN,MLN_PER,A,2004,21.76612
KOR,POP,WOMEN,MLN_PER,A,2004,23.87393
KOR,POP,MEN,MLN_PER,A,2004,24.16549
ITA,POP,MEN,MLN_PER,A,2004,27.79103
GBR,POP,MEN,MLN_PER,A,2004,28.92487
FRA,POP,MEN,MLN_PER,A,2004,29.41694
ITA,POP,WOMEN,MLN_PER,A,2004,29.50643
GBR,POP,WOMEN,MLN_PER,A,2004,30.22424
FRA,POP,WOMEN,MLN_PER,A,2004,31.3174
CAN,POP,TOT,MLN_PER,A,2004,31.94068
TUR,POP,WOMEN,MLN_PER,A,2004,33.74503
TUR,POP,MEN,MLN_PER,A,2004,33.85371
POL,POP,TOT,MLN_PER,A,2004,38.18
DEU,POP,MEN,MLN_PER,A,2004,40.33
DEU,POP,WOMEN,MLN_PER,A,2004,42.161
COL,POP,TOT,MLN_PER,A,2004,42.36849
ESP,POP,TOT,MLN_PER,A,2004,42.85917
ZAF,POP,TOT,MLN_PER,A,2004,46.727
KOR,POP,TOT,MLN_PER,A,2004,48.03941
MEX,POP,MEN,MLN_PER,A,2004,50.81458
MEX,POP,WOMEN,MLN_PER,A,2004,52.18729
ITA,POP,TOT,MLN_PER,A,2004,57.29746
GBR,POP,TOT,MLN_PER,A,2004,59.14912
FRA,POP,TOT,MLN_PER,A,2004,60.73434
JPN,POP,MEN,MLN_PER,A,2004,62.295
JPN,POP,WOMEN,MLN_PER,A,2004,65.392
RUS,POP,MEN,MLN_PER,A,2004,66.884
TUR,POP,TOT,MLN_PER,A,2004,67.59873
RUS,POP,WOMEN,MLN_PER,A,2004,77.183
DEU,POP,TOT,MLN_PER,A,2004,82.491
BRA,POP,MEN,MLN_PER,A,2004,89.36472
BRA,POP,WOMEN,MLN_PER,A,2004,94.07453
MEX,POP,TOT,MLN_PER,A,2004,103.0019
JPN,POP,TOT,MLN_PER,A,2004,127.687
USA,POP,MEN,MLN_PER,A,2004,143.828
RUS,POP,TOT,MLN_PER,A,2004,144.067
USA,POP,WOMEN,MLN_PER,A,2004,148.9773
BRA,POP,TOT,MLN_PER,A,2004,183.4393
IDN,POP,TOT,MLN_PER,A,2004,221.2938
USA,POP,TOT,MLN_PER,A,2004,292.8053
EU28,POP,TOT,MLN_PER,A,2004,493.5771
IND,POP,TOT,MLN_PER,A,2004,1110.626
OECD,POP,TOT,MLN_PER,A,2004,1184.415
CHN,POP,TOT,MLN_PER,A,2004,1310.414
LVA,POP,TOT,AGRWTH,A,2005,-1.07
EST,POP,TOT,AGRWTH,A,2005,-0.5706213
RUS,POP,TOT,AGRWTH,A,2005,-0.3803786
HUN,POP,TOT,AGRWTH,A,2005,-0.1978827
POL,POP,TOT,AGRWTH,A,2005,-0.04976428
DEU,POP,TOT,AGRWTH,A,2005,-0.03151859
SVK,POP,TOT,AGRWTH,A,2005,0.009791002
JPN,POP,TOT,AGRWTH,A,2005,0.06343637
ISL,POP,WOMEN,MLN_PER,A,2005,0.147415
ISL,POP,MEN,MLN_PER,A,2005,0.148449
PRT,POP,TOT,AGRWTH,A,2005,0.1857045
KOR,POP,TOT,AGRWTH,A,2005,0.2053772
SVN,POP,TOT,AGRWTH,A,2005,0.2058083
LUX,POP,MEN,MLN_PER,A,2005,0.2282
LUX,POP,WOMEN,MLN_PER,A,2005,0.2331
NLD,POP,TOT,AGRWTH,A,2005,0.2339364
CZE,POP,TOT,AGRWTH,A,2005,0.2661821
DNK,POP,TOT,AGRWTH,A,2005,0.2758708
ISL,POP,TOT,MLN_PER,A,2005,0.295864
GRC,POP,TOT,AGRWTH,A,2005,0.3255856
FIN,POP,TOT,AGRWTH,A,2005,0.3442999
EU28,POP,TOT,AGRWTH,A,2005,0.39313
SWE,POP,TOT,AGRWTH,A,2005,0.4007436
LUX,POP,TOT,MLN_PER,A,2005,0.4612
BEL,POP,TOT,AGRWTH,A,2005,0.551581
CHN,POP,TOT,AGRWTH,A,2005,0.592366
EST,POP,MEN,MLN_PER,A,2005,0.62982
CHE,POP,TOT,AGRWTH,A,2005,0.6426578
NOR,POP,TOT,AGRWTH,A,2005,0.6833975
AUT,POP,TOT,AGRWTH,A,2005,0.6834862
OECD,POP,TOT,AGRWTH,A,2005,0.704052
EST,POP,WOMEN,MLN_PER,A,2005,0.724955
ITA,POP,TOT,AGRWTH,A,2005,0.73035
FRA,POP,TOT,AGRWTH,A,2005,0.736249
GBR,POP,TOT,AGRWTH,A,2005,0.7471287
USA,POP,TOT,AGRWTH,A,2005,0.925974
CAN,POP,TOT,AGRWTH,A,2005,0.9534332
SVN,POP,MEN,MLN_PER,A,2005,0.98007
SVN,POP,WOMEN,MLN_PER,A,2005,1.021044
CHL,POP,TOT,AGRWTH,A,2005,1.022687
LVA,POP,MEN,MLN_PER,A,2005,1.027
ISL,POP,TOT,AGRWTH,A,2005,1.120009
NZL,POP,TOT,AGRWTH,A,2005,1.135168
BRA,POP,TOT,AGRWTH,A,2005,1.205943
LVA,POP,WOMEN,MLN_PER,A,2005,1.212
AUS,POP,TOT,AGRWTH,A,2005,1.224101
COL,POP,TOT,AGRWTH,A,2005,1.22757
TUR,POP,TOT,AGRWTH,A,2005,1.237662
ZAF,POP,TOT,AGRWTH,A,2005,1.333276
EST,POP,TOT,MLN_PER,A,2005,1.354775
LUX,POP,TOT,AGRWTH,A,2005,1.362637
IDN,POP,TOT,AGRWTH,A,2005,1.440214
IND,POP,TOT,AGRWTH,A,2005,1.487219
ISR,POP,TOT,AGRWTH,A,2005,1.778528
ESP,POP,TOT,AGRWTH,A,2005,1.874606
SVN,POP,TOT,MLN_PER,A,2005,2.001114
NZL,POP,MEN,MLN_PER,A,2005,2.0252
IRL,POP,MEN,MLN_PER,A,2005,2.0618
IRL,POP,WOMEN,MLN_PER,A,2005,2.072
NZL,POP,WOMEN,MLN_PER,A,2005,2.1087
IRL,POP,TOT,AGRWTH,A,2005,2.19025
LVA,POP,TOT,MLN_PER,A,2005,2.239
NOR,POP,MEN,MLN_PER,A,2005,2.293025
NOR,POP,WOMEN,MLN_PER,A,2005,2.330265
FIN,POP,MEN,MLN_PER,A,2005,2.567
SVK,POP,MEN,MLN_PER,A,2005,2.609439
FIN,POP,WOMEN,MLN_PER,A,2005,2.679
DNK,POP,MEN,MLN_PER,A,2005,2.681569
DNK,POP,WOMEN,MLN_PER,A,2005,2.737863
SVK,POP,WOMEN,MLN_PER,A,2005,2.763367
ISR,POP,MEN,MLN_PER,A,2005,3.4231
ISR,POP,WOMEN,MLN_PER,A,2005,3.507
CHE,POP,MEN,MLN_PER,A,2005,3.640599
CHE,POP,WOMEN,MLN_PER,A,2005,3.796516
AUT,POP,MEN,MLN_PER,A,2005,3.998952
MEX,POP,TOT,AGRWTH,A,2005,4.028222
IRL,POP,TOT,MLN_PER,A,2005,4.1338
NZL,POP,TOT,MLN_PER,A,2005,4.1339
AUT,POP,WOMEN,MLN_PER,A,2005,4.226326
SWE,POP,MEN,MLN_PER,A,2005,4.47643
SWE,POP,WOMEN,MLN_PER,A,2005,4.553141
NOR,POP,TOT,MLN_PER,A,2005,4.623291
HUN,POP,MEN,MLN_PER,A,2005,4.789
CZE,POP,MEN,MLN_PER,A,2005,4.991439
PRT,POP,MEN,MLN_PER,A,2005,5.056267
BEL,POP,MEN,MLN_PER,A,2005,5.127573
CZE,POP,WOMEN,MLN_PER,A,2005,5.242653
FIN,POP,TOT,MLN_PER,A,2005,5.246
HUN,POP,WOMEN,MLN_PER,A,2005,5.298
BEL,POP,WOMEN,MLN_PER,A,2005,5.351044
SVK,POP,TOT,MLN_PER,A,2005,5.372806
DNK,POP,TOT,MLN_PER,A,2005,5.419432
PRT,POP,WOMEN,MLN_PER,A,2005,5.447062
GRC,POP,MEN,MLN_PER,A,2005,5.462
GRC,POP,WOMEN,MLN_PER,A,2005,5.631
ISR,POP,TOT,MLN_PER,A,2005,6.9301
CHE,POP,TOT,MLN_PER,A,2005,7.437115
CHL,POP,MEN,MLN_PER,A,2005,8.003808
NLD,POP,MEN,MLN_PER,A,2005,8.071693
CHL,POP,WOMEN,MLN_PER,A,2005,8.161508
AUT,POP,TOT,MLN_PER,A,2005,8.225278
NLD,POP,WOMEN,MLN_PER,A,2005,8.248175
SWE,POP,TOT,MLN_PER,A,2005,9.029572
AUS,POP,MEN,MLN_PER,A,2005,10.02
HUN,POP,TOT,MLN_PER,A,2005,10.087
AUS,POP,WOMEN,MLN_PER,A,2005,10.157
CZE,POP,TOT,MLN_PER,A,2005,10.23409
BEL,POP,TOT,MLN_PER,A,2005,10.47862
PRT,POP,TOT,MLN_PER,A,2005,10.50333
GRC,POP,TOT,MLN_PER,A,2005,11.093
CAN,POP,MEN,MLN_PER,A,2005,15.9798
CHL,POP,TOT,MLN_PER,A,2005,16.16532
CAN,POP,WOMEN,MLN_PER,A,2005,16.26541
NLD,POP,TOT,MLN_PER,A,2005,16.31987
POL,POP,MEN,MLN_PER,A,2005,18.461
POL,POP,WOMEN,MLN_PER,A,2005,19.7
AUS,POP,TOT,MLN_PER,A,2005,20.177
COL,POP,MEN,MLN_PER,A,2005,21.16984
ESP,POP,MEN,MLN_PER,A,2005,21.54196
COL,POP,WOMEN,MLN_PER,A,2005,21.71876
ESP,POP,WOMEN,MLN_PER,A,2005,22.12065
KOR,POP,WOMEN,MLN_PER,A,2005,23.94717
KOR,POP,MEN,MLN_PER,A,2005,24.19091
ITA,POP,MEN,MLN_PER,A,2005,28.00836
GBR,POP,MEN,MLN_PER,A,2005,29.15451
FRA,POP,MEN,MLN_PER,A,2005,29.61689
ITA,POP,WOMEN,MLN_PER,A,2005,29.70758
GBR,POP,WOMEN,MLN_PER,A,2005,30.43652
FRA,POP,WOMEN,MLN_PER,A,2005,31.56461
CAN,POP,TOT,MLN_PER,A,2005,32.24521
TUR,POP,WOMEN,MLN_PER,A,2005,34.15916
TUR,POP,MEN,MLN_PER,A,2005,34.27622
POL,POP,TOT,MLN_PER,A,2005,38.161
DEU,POP,MEN,MLN_PER,A,2005,40.339
DEU,POP,WOMEN,MLN_PER,A,2005,42.127
COL,POP,TOT,MLN_PER,A,2005,42.88859
ESP,POP,TOT,MLN_PER,A,2005,43.66261
ZAF,POP,TOT,MLN_PER,A,2005,47.35
KOR,POP,TOT,MLN_PER,A,2005,48.13808
MEX,POP,MEN,MLN_PER,A,2005,52.44984
MEX,POP,WOMEN,MLN_PER,A,2005,54.70117
ITA,POP,TOT,MLN_PER,A,2005,57.71593
GBR,POP,TOT,MLN_PER,A,2005,59.59104
FRA,POP,TOT,MLN_PER,A,2005,61.1815
JPN,POP,MEN,MLN_PER,A,2005,62.349
JPN,POP,WOMEN,MLN_PER,A,2005,65.419
RUS,POP,MEN,MLN_PER,A,2005,66.499
TUR,POP,TOT,MLN_PER,A,2005,68.43538
RUS,POP,WOMEN,MLN_PER,A,2005,77.02
DEU,POP,TOT,MLN_PER,A,2005,82.465
BRA,POP,MEN,MLN_PER,A,2005,90.49309
BRA,POP,WOMEN,MLN_PER,A,2005,95.15833
MEX,POP,TOT,MLN_PER,A,2005,107.151
JPN,POP,TOT,MLN_PER,A,2005,127.768
RUS,POP,TOT,MLN_PER,A,2005,143.519
USA,POP,MEN,MLN_PER,A,2005,145.1971
USA,POP,WOMEN,MLN_PER,A,2005,150.3195
BRA,POP,TOT,MLN_PER,A,2005,185.6514
IDN,POP,TOT,MLN_PER,A,2005,224.4809
USA,POP,TOT,MLN_PER,A,2005,295.5166
EU28,POP,TOT,MLN_PER,A,2005,495.5175
IND,POP,TOT,MLN_PER,A,2005,1127.144
OECD,POP,TOT,MLN_PER,A,2005,1192.754
CHN,POP,TOT,MLN_PER,A,2005,1318.177
LVA,POP,TOT,AGRWTH,A,2006,-0.91
EST,POP,TOT,AGRWTH,A,2006,-0.5879205
RUS,POP,TOT,AGRWTH,A,2006,-0.326786
HUN,POP,TOT,AGRWTH,A,2006,-0.15862
DEU,POP,TOT,AGRWTH,A,2006,-0.116413
POL,POP,TOT,AGRWTH,A,2006,-0.07599381
JPN,POP,TOT,AGRWTH,A,2006,0.001565337
SVK,POP,TOT,AGRWTH,A,2006,0.004615838
ISL,POP,WOMEN,MLN_PER,A,2006,0.150047
ISL,POP,MEN,MLN_PER,A,2006,0.154287
NLD,POP,TOT,AGRWTH,A,2006,0.1607427
PRT,POP,TOT,AGRWTH,A,2006,0.1804951
LUX,POP,MEN,MLN_PER,A,2006,0.2321
LUX,POP,WOMEN,MLN_PER,A,2006,0.237
ISL,POP,TOT,MLN_PER,A,2006,0.304334
CZE,POP,TOT,AGRWTH,A,2006,0.3180937
DNK,POP,TOT,AGRWTH,A,2006,0.3291766
GRC,POP,TOT,AGRWTH,A,2006,0.3425584
SVN,POP,TOT,AGRWTH,A,2006,0.369894
EU28,POP,TOT,AGRWTH,A,2006,0.3735946
FIN,POP,TOT,AGRWTH,A,2006,0.400305
ITA,POP,TOT,AGRWTH,A,2006,0.4647677
LUX,POP,TOT,MLN_PER,A,2006,0.4691
KOR,POP,TOT,AGRWTH,A,2006,0.4858295
AUT,POP,TOT,AGRWTH,A,2006,0.5187666
SWE,POP,TOT,AGRWTH,A,2006,0.5640578
CHN,POP,TOT,AGRWTH,A,2006,0.6045925
EST,POP,MEN,MLN_PER,A,2006,0.626095
CHE,POP,TOT,AGRWTH,A,2006,0.629525
BEL,POP,TOT,AGRWTH,A,2006,0.6617381
FRA,POP,TOT,AGRWTH,A,2006,0.6799229
GBR,POP,TOT,AGRWTH,A,2006,0.6906005
OECD,POP,TOT,AGRWTH,A,2006,0.7043235
EST,POP,WOMEN,MLN_PER,A,2006,0.720715
NOR,POP,TOT,AGRWTH,A,2006,0.8156311
USA,POP,TOT,AGRWTH,A,2006,0.9689178
SVN,POP,MEN,MLN_PER,A,2006,0.985876
LVA,POP,MEN,MLN_PER,A,2006,1.018
SVN,POP,WOMEN,MLN_PER,A,2006,1.02264
CAN,POP,TOT,AGRWTH,A,2006,1.02609
CHL,POP,TOT,AGRWTH,A,2006,1.032179
MEX,POP,TOT,AGRWTH,A,2006,1.173872
BRA,POP,TOT,AGRWTH,A,2006,1.185231
LVA,POP,WOMEN,MLN_PER,A,2006,1.2
COL,POP,TOT,AGRWTH,A,2006,1.206298
NZL,POP,TOT,AGRWTH,A,2006,1.226445
TUR,POP,TOT,AGRWTH,A,2006,1.256474
EST,POP,TOT,MLN_PER,A,2006,1.34681
ZAF,POP,TOT,AGRWTH,A,2006,1.353749
AUS,POP,TOT,AGRWTH,A,2006,1.357982
IND,POP,TOT,AGRWTH,A,2006,1.432453
IDN,POP,TOT,AGRWTH,A,2006,1.438394
ESP,POP,TOT,AGRWTH,A,2006,1.598411
LUX,POP,TOT,AGRWTH,A,2006,1.712923
ISR,POP,TOT,AGRWTH,A,2006,1.783524
SVN,POP,TOT,MLN_PER,A,2006,2.008516
NZL,POP,MEN,MLN_PER,A,2006,2.0483
IRL,POP,WOMEN,MLN_PER,A,2006,2.1156
IRL,POP,MEN,MLN_PER,A,2006,2.1173
NZL,POP,WOMEN,MLN_PER,A,2006,2.1362
LVA,POP,TOT,MLN_PER,A,2006,2.218
NOR,POP,MEN,MLN_PER,A,2006,2.314
NOR,POP,WOMEN,MLN_PER,A,2006,2.347
IRL,POP,TOT,AGRWTH,A,2006,2.39731
FIN,POP,MEN,MLN_PER,A,2006,2.578
SVK,POP,MEN,MLN_PER,A,2006,2.610255
FIN,POP,WOMEN,MLN_PER,A,2006,2.688
DNK,POP,MEN,MLN_PER,A,2006,2.691254
DNK,POP,WOMEN,MLN_PER,A,2006,2.746018
SVK,POP,WOMEN,MLN_PER,A,2006,2.762799
ISL,POP,TOT,AGRWTH,A,2006,2.862802
ISR,POP,MEN,MLN_PER,A,2006,3.4855
ISR,POP,WOMEN,MLN_PER,A,2006,3.5682
CHE,POP,MEN,MLN_PER,A,2006,3.66593
CHE,POP,WOMEN,MLN_PER,A,2006,3.818003
AUT,POP,MEN,MLN_PER,A,2006,4.022516
NZL,POP,TOT,MLN_PER,A,2006,4.1846
IRL,POP,TOT,MLN_PER,A,2006,4.2329
AUT,POP,WOMEN,MLN_PER,A,2006,4.245432
SWE,POP,MEN,MLN_PER,A,2006,4.505036
SWE,POP,WOMEN,MLN_PER,A,2006,4.575468
NOR,POP,TOT,MLN_PER,A,2006,4.661
HUN,POP,MEN,MLN_PER,A,2006,4.781
CZE,POP,MEN,MLN_PER,A,2006,5.01304
PRT,POP,MEN,MLN_PER,A,2006,5.061604
BEL,POP,MEN,MLN_PER,A,2006,5.162614
CZE,POP,WOMEN,MLN_PER,A,2006,5.253606
FIN,POP,TOT,MLN_PER,A,2006,5.267
HUN,POP,WOMEN,MLN_PER,A,2006,5.289
SVK,POP,TOT,MLN_PER,A,2006,5.373054
BEL,POP,WOMEN,MLN_PER,A,2006,5.385343
DNK,POP,TOT,MLN_PER,A,2006,5.437271
PRT,POP,WOMEN,MLN_PER,A,2006,5.460684
GRC,POP,MEN,MLN_PER,A,2006,5.478
GRC,POP,WOMEN,MLN_PER,A,2006,5.653
ISR,POP,TOT,MLN_PER,A,2006,7.0537
CHE,POP,TOT,MLN_PER,A,2006,7.483934
NLD,POP,MEN,MLN_PER,A,2006,8.08296
CHL,POP,MEN,MLN_PER,A,2006,8.086449
CHL,POP,WOMEN,MLN_PER,A,2006,8.245722
NLD,POP,WOMEN,MLN_PER,A,2006,8.263141
AUT,POP,TOT,MLN_PER,A,2006,8.267948
SWE,POP,TOT,MLN_PER,A,2006,9.080504
HUN,POP,TOT,MLN_PER,A,2006,10.071
AUS,POP,MEN,MLN_PER,A,2006,10.159
CZE,POP,TOT,MLN_PER,A,2006,10.26665
AUS,POP,WOMEN,MLN_PER,A,2006,10.292
PRT,POP,TOT,MLN_PER,A,2006,10.52229
BEL,POP,TOT,MLN_PER,A,2006,10.54796
